m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.253,-0.2,1.381,0.943,0.038,-0.054,0.325,-0.376,-0.164,0.01,0.065,0.038,-0.461,0.004,-0.007,-0.01,0.9,-0.076,-0.273,0.333,0.002,0.01,0.002,-0.049,0.142,-0.457
0.243,-0.204,1.382,0.948,0.036,-0.055,0.31,-0.322,-0.136,0.023,-0.217,-0.135,-0.798,0.004,-0.007,-0.01,0.901,-0.077,-0.273,0.33,0.003,0.002,-0.005,-0.18,0.085,-0.356
0.233,-0.208,1.383,0.952,0.035,-0.05,0.299,-0.324,-0.124,0.029,-0.154,0.292,-0.873,0.004,-0.007,-0.01,0.903,-0.079,-0.271,0.325,-0.002,0.0,0.002,-0.147,0.166,-0.261
0.222,-0.21,1.384,0.955,0.038,-0.054,0.29,-0.297,-0.076,0.043,-0.076,-0.259,-0.643,0.004,-0.007,-0.01,0.905,-0.078,-0.272,0.317,0.0,0.004,0.002,-0.086,0.008,-0.464
0.213,-0.212,1.385,0.957,0.039,-0.057,0.283,-0.306,-0.052,0.038,0.141,-0.137,-0.558,0.004,-0.007,-0.01,0.909,-0.078,-0.276,0.302,0.0,0.022,0.0,-0.309,-0.015,-0.816
0.204,-0.214,1.386,0.959,0.034,-0.061,0.274,-0.273,-0.047,0.012,-0.305,-0.112,-0.442,0.004,-0.007,-0.01,0.911,-0.074,-0.277,0.296,-0.002,-0.002,0.001,0.093,-0.031,-0.46
0.195,-0.215,1.386,0.962,0.031,-0.061,0.264,-0.28,-0.027,0.0,-0.247,-0.077,-0.517,0.004,-0.007,-0.01,0.915,-0.07,-0.275,0.287,0.003,-0.0,0.004,0.1,0.207,-0.563
0.187,-0.215,1.386,0.966,0.03,-0.059,0.25,-0.261,-0.013,0.004,-0.108,0.288,-0.658,0.004,-0.007,-0.01,0.919,-0.068,-0.273,0.278,0.002,-0.001,0.005,0.04,0.275,-0.484
0.178,-0.215,1.386,0.969,0.03,-0.058,0.237,-0.272,-0.001,0.004,-0.056,0.237,-0.945,0.004,-0.007,-0.01,0.92,-0.066,-0.272,0.274,0.002,-0.0,0.001,0.058,0.168,-0.553
0.168,-0.214,1.386,0.972,0.033,-0.059,0.226,-0.3,0.033,-0.002,0.18,-0.011,-0.723,0.004,-0.007,-0.01,0.924,-0.064,-0.27,0.263,0.003,0.006,0.003,-0.016,0.162,-0.683
0.158,-0.213,1.387,0.974,0.034,-0.066,0.212,-0.315,0.04,0.029,-0.029,-0.528,-0.812,0.004,-0.007,-0.01,0.926,-0.06,-0.276,0.252,0.002,0.001,-0.001,-0.003,-0.269,-0.474
0.148,-0.211,1.387,0.977,0.033,-0.069,0.198,-0.321,0.044,0.008,-0.125,-0.292,-0.862,0.004,-0.006,-0.01,0.926,-0.058,-0.281,0.243,-0.002,0.02,-0.009,-0.358,-0.293,-0.722
0.137,-0.209,1.387,0.98,0.031,-0.075,0.183,-0.333,0.056,-0.01,-0.243,-0.376,-0.902,0.004,-0.006,-0.01,0.928,-0.058,-0.283,0.234,0.002,0.001,-0.007,-0.251,-0.092,-0.436
0.126,-0.207,1.386,0.983,0.03,-0.077,0.166,-0.336,0.067,-0.034,-0.228,-0.34,-1.149,0.004,-0.006,-0.01,0.931,-0.059,-0.283,0.223,0.002,0.007,0.002,-0.176,0.082,-0.63
0.113,-0.205,1.384,0.985,0.03,-0.072,0.152,-0.371,0.086,-0.066,-0.019,0.401,-1.023,0.004,-0.006,-0.01,0.933,-0.055,-0.284,0.213,0.001,-0.004,-0.0,0.192,-0.054,-0.582
0.101,-0.202,1.382,0.987,0.03,-0.073,0.138,-0.386,0.099,-0.06,0.031,-0.266,-0.992,0.005,-0.006,-0.01,0.936,-0.052,-0.285,0.203,-0.0,0.0,0.007,0.132,0.138,-0.532
0.088,-0.199,1.38,0.989,0.034,-0.064,0.125,-0.397,0.086,-0.041,0.249,0.124,-0.716,0.005,-0.006,-0.01,0.938,-0.047,-0.285,0.191,-0.005,0.01,0.003,0.04,0.022,-0.778
0.074,-0.196,1.379,0.991,0.038,-0.057,0.113,-0.416,0.107,-0.035,0.235,0.333,-0.734,0.005,-0.005,-0.01,0.939,-0.044,-0.291,0.18,-0.0,0.002,-0.003,-0.048,-0.326,-0.692
0.06,-0.193,1.378,0.993,0.04,-0.056,0.101,-0.445,0.094,-0.021,0.049,-0.066,-0.561,0.004,-0.005,-0.01,0.939,-0.043,-0.297,0.17,-0.005,0.001,-0.004,-0.246,-0.374,-0.64
0.046,-0.191,1.379,0.994,0.042,-0.053,0.088,-0.435,0.079,0.01,0.067,0.052,-0.81,0.004,-0.005,-0.01,0.94,-0.039,-0.3,0.154,-0.004,0.007,-0.001,-0.219,-0.155,-0.756
0.033,-0.189,1.38,0.995,0.04,-0.048,0.077,-0.428,0.051,0.04,-0.283,0.327,-0.784,0.004,-0.005,-0.01,0.942,-0.038,-0.303,0.141,0.003,0.016,-0.008,-0.237,-0.068,-1.014
0.019,-0.188,1.383,0.995,0.038,-0.058,0.067,-0.417,0.031,0.07,-0.285,-0.518,-0.526,0.005,-0.005,-0.01,0.945,-0.035,-0.298,0.128,0.005,0.006,0.009,0.097,0.501,-0.829
0.005,-0.187,1.386,0.996,0.037,-0.061,0.056,-0.411,0.04,0.081,-0.082,-0.28,-0.645,0.005,-0.004,-0.01,0.948,-0.028,-0.295,0.114,0.002,0.01,0.0,0.158,0.213,-0.915
-0.009,-0.185,1.388,0.996,0.04,-0.066,0.046,-0.44,0.042,0.066,0.161,-0.234,-0.684,0.005,-0.004,-0.01,0.95,-0.025,-0.292,0.11,0.002,-0.001,0.005,0.286,0.317,-0.615
-0.023,-0.183,1.389,0.996,0.04,-0.066,0.04,-0.423,0.056,0.045,0.087,-0.049,-0.433,0.005,-0.005,-0.01,0.95,-0.022,-0.291,0.108,0.002,-0.009,0.001,0.305,0.174,-0.391
-0.037,-0.181,1.39,0.997,0.041,-0.062,0.036,-0.446,0.09,0.02,0.081,0.49,-0.227,0.005,-0.004,-0.01,0.953,-0.016,-0.288,0.095,0.002,0.009,0.0,0.128,0.161,-0.843
-0.051,-0.178,1.391,0.997,0.042,-0.061,0.031,-0.426,0.082,0.006,0.112,0.199,-0.227,0.005,-0.004,-0.01,0.955,-0.01,-0.284,0.087,0.001,-0.001,0.006,0.207,0.258,-0.551
-0.066,-0.175,1.391,0.997,0.038,-0.061,0.027,-0.445,0.084,-0.003,-0.091,0.177,0.004,0.005,-0.004,-0.01,0.956,-0.007,-0.285,0.066,0.001,0.008,-0.003,-0.133,-0.139,-0.721
-0.081,-0.172,1.39,0.997,0.035,-0.065,0.018,-0.456,0.101,-0.015,-0.176,-0.144,-0.371,0.005,-0.004,-0.01,0.956,-0.006,-0.286,0.061,-0.002,0.007,-0.0,-0.097,-0.229,-0.617
-0.092,-0.169,1.389,0.997,0.033,-0.068,0.013,-0.468,0.107,-0.035,-0.128,-0.276,-0.651,0.005,-0.004,-0.01,0.954,-0.002,-0.297,0.05,-0.006,0.001,-0.004,0.03,-0.402,-0.448
-0.111,-0.164,1.386,0.997,0.037,-0.068,0.009,-0.48,0.147,-0.088,0.097,0.028,-0.301,0.004,-0.004,-0.01,0.954,-0.001,-0.297,0.045,-0.005,0.007,0.011,0.039,0.056,-0.522
-0.127,-0.159,1.381,0.997,0.041,-0.065,0.004,-0.489,0.16,-0.146,0.311,0.424,-0.179,0.004,-0.003,-0.01,0.955,0.004,-0.296,0.037,-0.0,0.003,0.003,0.118,0.154,-0.359
-0.142,-0.153,1.376,0.997,0.046,-0.061,0.002,-0.479,0.181,-0.169,0.351,0.455,-0.156,0.004,-0.003,-0.01,0.956,0.006,-0.292,0.033,-0.004,0.006,-0.001,0.005,0.139,-0.332
-0.157,-0.147,1.37,0.997,0.045,-0.062,0.001,-0.482,0.182,-0.171,0.093,-0.115,0.092,0.004,-0.004,-0.01,0.956,0.006,-0.292,0.032,0.0,-0.005,-0.004,-0.035,-0.008,-0.105
-0.172,-0.142,1.364,0.998,0.04,-0.053,-0.0,-0.451,0.166,-0.184,-0.234,0.274,0.01,0.004,-0.003,-0.01,0.955,0.004,-0.295,0.023,-0.004,0.007,-0.002,-0.203,-0.123,-0.37
-0.188,-0.136,1.359,0.998,0.036,-0.051,-0.005,-0.463,0.175,-0.168,-0.21,0.079,-0.255,0.004,-0.003,-0.01,0.954,0.003,-0.298,0.017,-0.006,0.008,-0.005,-0.12,-0.329,-0.403
-0.203,-0.129,1.353,0.998,0.033,-0.047,-0.007,-0.472,0.179,-0.154,-0.073,0.073,-0.089,0.004,-0.003,-0.01,0.954,0.002,-0.298,0.015,-0.007,-0.004,0.002,-0.138,-0.08,-0.13
-0.217,-0.123,1.349,0.999,0.031,-0.041,-0.011,-0.448,0.182,-0.14,-0.129,0.205,-0.038,0.004,-0.003,-0.01,0.955,0.01,-0.298,0.009,-0.006,-0.005,0.004,0.188,0.224,-0.123
-0.232,-0.117,1.344,0.999,0.031,-0.03,-0.013,-0.436,0.185,-0.13,-0.133,0.864,0.062,0.004,-0.003,-0.01,0.955,0.013,-0.296,0.009,-0.003,-0.001,-0.007,0.232,-0.019,-0.134
-0.244,-0.111,1.341,0.999,0.034,-0.021,-0.018,-0.402,0.19,-0.107,-0.14,0.698,0.071,0.004,-0.003,-0.01,0.956,0.016,-0.294,0.006,-0.003,0.009,0.0,0.222,0.175,-0.433
-0.252,-0.107,1.339,0.999,0.039,-0.015,-0.025,-0.351,0.179,-0.083,0.313,0.626,-0.213,0.004,-0.003,-0.01,0.956,0.016,-0.293,0.006,-0.003,-0.001,-0.001,0.075,0.19,-0.026
-0.263,-0.101,1.338,0.998,0.04,-0.009,-0.037,-0.296,0.16,-0.013,0.101,0.575,-0.43,0.004,-0.003,-0.01,0.958,0.013,-0.287,0.003,-0.0,0.004,-0.002,-0.167,0.235,-0.099
-0.273,-0.095,1.339,0.998,0.042,-0.014,-0.05,-0.261,0.166,0.03,0.092,-0.196,-0.593,0.004,-0.003,-0.01,0.959,0.009,-0.284,-0.001,-0.001,0.006,-0.0,-0.303,0.198,-0.159
-0.281,-0.09,1.341,0.997,0.044,-0.019,-0.057,-0.234,0.167,0.057,0.016,-0.277,-0.518,0.004,-0.003,-0.01,0.959,0.007,-0.283,-0.003,-0.004,0.003,-0.003,-0.243,0.084,-0.131
-0.288,-0.084,1.343,0.996,0.046,-0.027,-0.066,-0.221,0.16,0.063,0.032,-0.696,-0.588,0.003,-0.003,-0.01,0.962,0.006,-0.274,-0.008,-0.001,-0.0,0.001,-0.03,0.324,-0.14
-0.295,-0.079,1.344,0.996,0.049,-0.031,-0.069,-0.206,0.166,0.014,0.241,-0.425,-0.273,0.004,-0.003,-0.01,0.962,0.008,-0.271,-0.01,0.005,0.004,-0.003,0.09,0.404,-0.263
-0.301,-0.073,1.343,0.996,0.048,-0.031,-0.075,-0.169,0.157,-0.029,0.05,-0.167,-0.278,0.004,-0.002,-0.01,0.966,0.014,-0.257,-0.02,0.003,0.003,0.0,0.207,0.568,-0.459
-0.305,-0.067,1.34,0.995,0.045,-0.033,-0.081,-0.139,0.191,-0.074,-0.075,-0.468,-0.346,0.004,-0.002,-0.01,0.968,0.018,-0.25,-0.025,0.003,-0.006,0.001,0.167,0.234,-0.316
-0.309,-0.061,1.336,0.995,0.048,-0.018,-0.084,-0.13,0.203,-0.134,0.148,0.419,-0.162,0.004,-0.002,-0.01,0.968,0.022,-0.247,-0.033,-0.0,-0.003,0.011,0.109,0.269,-0.47
-0.313,-0.054,1.33,0.995,0.047,-0.016,-0.087,-0.101,0.216,-0.163,0.053,0.017,-0.299,0.004,-0.002,-0.01,0.967,0.027,-0.251,-0.043,-0.0,0.006,0.001,0.228,-0.217,-0.633
-0.315,-0.046,1.323,0.995,0.043,-0.021,-0.093,-0.096,0.243,-0.226,-0.195,-0.531,-0.224,0.004,-0.002,-0.01,0.965,0.031,-0.257,-0.048,-0.006,0.003,-0.005,0.24,-0.457,-0.466
-0.317,-0.039,1.314,0.994,0.042,-0.022,-0.097,-0.066,0.247,-0.269,-0.154,-0.465,-0.16,0.004,-0.002,-0.01,0.963,0.035,-0.262,-0.053,-0.0,0.003,0.001,0.133,-0.347,-0.372
-0.32,-0.03,1.303,0.994,0.036,-0.024,-0.102,-0.087,0.258,-0.325,-0.569,-0.441,-0.553,0.003,-0.002,-0.01,0.962,0.036,-0.265,-0.058,-0.006,-0.002,0.001,-0.027,-0.084,-0.204
-0.323,-0.021,1.29,0.995,0.035,-0.015,-0.098,-0.065,0.275,-0.363,0.242,-0.055,-0.342,0.003,-0.002,-0.01,0.961,0.037,-0.265,-0.064,0.001,0.003,-0.004,0.035,0.074,-0.32
-0.325,-0.011,1.276,0.995,0.031,-0.004,-0.099,-0.082,0.306,-0.398,-0.122,0.514,0.025,0.003,-0.002,-0.01,0.963,0.038,-0.259,-0.068,0.006,0.0,0.003,0.006,0.368,-0.125
-0.327,-0.0,1.263,0.994,0.034,0.022,-0.101,-0.06,0.32,-0.393,-0.185,1.337,-0.194,0.003,-0.002,-0.01,0.964,0.04,-0.255,-0.07,0.005,-0.0,0.001,0.079,0.288,-0.149
-0.328,0.01,1.253,0.993,0.039,0.044,-0.099,-0.037,0.303,-0.308,0.09,1.325,0.033,0.003,-0.002,-0.01,0.964,0.039,-0.251,-0.076,0.001,0.009,-0.0,-0.135,0.065,-0.419
-0.328,0.02,1.248,0.992,0.048,0.06,-0.097,-0.002,0.309,-0.156,0.452,0.948,0.13,0.003,-0.001,-0.01,0.963,0.037,-0.255,-0.08,-0.003,0.005,-0.005,-0.073,-0.29,-0.32
-0.326,0.029,1.249,0.992,0.047,0.064,-0.094,0.042,0.282,0.025,0.06,0.148,0.226,0.003,-0.001,-0.01,0.962,0.035,-0.258,-0.084,-0.009,0.003,-0.0,-0.205,-0.211,-0.161
-0.324,0.036,1.256,0.992,0.047,0.063,-0.096,0.054,0.241,0.197,-0.117,-0.009,-0.09,0.003,-0.001,-0.01,0.962,0.031,-0.258,-0.086,-0.003,0.004,-0.002,-0.316,0.144,-0.009
-0.319,0.044,1.267,0.992,0.048,0.062,-0.097,0.117,0.225,0.323,0.129,-0.012,-0.164,0.003,-0.001,-0.01,0.964,0.028,-0.251,-0.086,0.007,0.002,0.003,-0.088,0.638,-0.034
-0.315,0.05,1.283,0.993,0.048,0.054,-0.096,0.135,0.176,0.471,0.348,-0.436,-0.181,0.003,-0.001,-0.01,0.967,0.028,-0.238,-0.086,0.01,-0.005,0.007,0.002,1.12,0.108
-0.31,0.054,1.302,0.992,0.05,0.056,-0.099,0.161,0.141,0.598,0.293,-0.096,-0.11,0.004,-0.001,-0.01,0.972,0.034,-0.215,-0.085,0.014,-0.015,0.007,0.285,1.621,0.219
-0.305,0.058,1.327,0.992,0.052,0.058,-0.098,0.147,0.121,0.741,0.426,0.029,0.145,0.004,-0.001,-0.01,0.976,0.039,-0.196,-0.081,0.01,-0.008,0.005,0.163,1.104,0.322
-0.3,0.061,1.355,0.992,0.057,0.056,-0.099,0.143,0.105,0.873,0.369,-0.153,0.122,0.005,-0.001,-0.01,0.979,0.04,-0.185,-0.079,0.001,0.012,0.008,0.052,0.672,-0.124
-0.295,0.064,1.386,0.992,0.054,0.049,-0.102,0.143,0.069,0.959,-0.032,-0.389,-0.173,0.005,-0.001,-0.01,0.979,0.041,-0.182,-0.079,0.003,-0.002,0.001,-0.015,0.035,0.112
-0.291,0.066,1.42,0.993,0.049,0.035,-0.1,0.125,0.061,1.057,-0.077,-0.902,0.069,0.005,-0.001,-0.01,0.979,0.04,-0.185,-0.08,-0.0,0.008,0.004,-0.159,-0.18,-0.162
-0.287,0.067,1.455,0.993,0.046,0.025,-0.102,0.124,0.044,1.058,-0.113,-0.483,0.017,0.005,-0.001,-0.009,0.978,0.042,-0.188,-0.078,-0.005,-0.006,0.004,0.241,-0.222,0.096
-0.282,0.068,1.491,0.994,0.045,0.033,-0.097,0.136,0.04,1.078,-0.148,0.343,0.295,0.005,-0.001,-0.009,0.978,0.043,-0.188,-0.079,0.002,0.003,0.002,0.059,-0.05,-0.1
-0.278,0.069,1.527,0.994,0.042,0.046,-0.095,0.128,0.033,1.076,-0.14,0.766,0.116,0.004,-0.001,-0.009,0.977,0.042,-0.19,-0.083,0.0,0.004,-0.012,-0.114,-0.325,-0.032
-0.275,0.069,1.562,0.993,0.04,0.051,-0.095,0.11,-0.006,1.095,-0.17,0.286,0.025,0.005,-0.001,-0.009,0.978,0.048,-0.188,-0.08,0.008,-0.006,0.004,0.405,-0.077,0.106
-0.271,0.069,1.597,0.993,0.035,0.05,-0.098,0.125,-0.002,1.11,-0.316,-0.13,-0.127,0.005,-0.001,-0.009,0.977,0.051,-0.191,-0.08,-0.007,-0.009,0.012,0.092,-0.139,0.268
-0.268,0.068,1.633,0.994,0.024,0.032,-0.1,0.093,-0.021,1.118,-0.546,-1.318,-0.28,0.004,-0.001,-0.009,0.976,0.047,-0.199,-0.081,-0.0,0.0,0.008,-0.141,-0.429,0.038
-0.266,0.067,1.668,0.994,0.015,0.001,-0.107,0.06,-0.014,1.048,-0.405,-2.015,-0.286,0.004,-0.001,-0.009,0.974,0.044,-0.208,-0.081,-0.014,0.001,0.015,0.069,-0.37,-0.0
-0.265,0.067,1.699,0.993,0.011,-0.019,-0.112,0.025,0.001,1.02,-0.191,-1.695,-0.224,0.004,-0.001,-0.009,0.973,0.041,-0.214,-0.081,-0.005,-0.003,0.005,-0.057,-0.104,0.302
-0.266,0.068,1.726,0.992,0.01,-0.04,-0.117,-0.023,0.028,0.816,0.04,-1.325,-0.264,0.004,-0.001,-0.008,0.974,0.038,-0.206,-0.082,0.008,0.002,0.011,-0.129,0.616,0.088
-0.268,0.07,1.746,0.991,0.011,-0.058,-0.122,-0.064,0.054,0.63,0.253,-1.184,-0.269,0.004,-0.001,-0.008,0.976,0.036,-0.196,-0.081,0.004,0.008,0.012,-0.129,0.633,-0.115
-0.272,0.073,1.76,0.99,0.008,-0.073,-0.122,-0.105,0.063,0.433,0.071,-1.078,-0.033,0.005,-0.001,-0.008,0.978,0.034,-0.192,-0.079,0.005,0.005,0.013,-0.231,0.311,-0.035
-0.275,0.075,1.766,0.988,0.006,-0.092,-0.122,-0.108,0.071,0.21,0.056,-1.027,0.038,0.004,-0.001,-0.007,0.975,0.023,-0.205,-0.084,0.0,-0.006,0.01,-0.444,-0.949,0.059
-0.278,0.077,1.765,0.987,0.002,-0.11,-0.117,-0.087,0.073,-0.024,-0.141,-1.046,0.279,0.004,-0.0,-0.007,0.968,0.014,-0.231,-0.093,-0.003,0.007,-0.006,-0.39,-1.76,-0.288
-0.28,0.079,1.756,0.985,-0.003,-0.126,-0.116,-0.072,0.056,-0.243,-0.177,-0.895,0.219,0.004,-0.0,-0.007,0.96,0.01,-0.261,-0.104,-0.018,0.003,-0.009,-0.115,-1.388,-0.464
-0.281,0.08,1.74,0.984,-0.005,-0.132,-0.117,-0.026,0.033,-0.472,-0.052,-0.515,-0.041,0.003,-0.0,-0.007,0.957,0.011,-0.271,-0.106,-0.012,0.004,-0.008,0.163,-1.166,-0.303
-0.28,0.081,1.718,0.985,-0.004,-0.129,-0.118,0.025,0.036,-0.664,0.081,-0.055,-0.051,0.003,0.0,-0.007,0.955,0.012,-0.276,-0.109,-0.001,0.008,0.01,0.124,-0.691,-0.4
-0.279,0.083,1.69,0.986,0.007,-0.115,-0.117,0.039,0.045,-0.844,0.47,0.69,0.067,0.003,0.0,-0.007,0.95,0.011,-0.29,-0.113,-0.009,0.002,0.005,0.062,-0.835,-0.208
-0.277,0.084,1.658,0.987,0.019,-0.106,-0.118,0.051,0.041,-0.965,0.653,0.614,-0.17,0.003,0.0,-0.007,0.943,0.012,-0.315,-0.112,-0.009,-0.0,-0.011,0.011,-1.179,0.015
-0.275,0.085,1.622,0.988,0.028,-0.097,-0.117,0.064,0.048,-1.087,0.384,0.508,-0.105,0.002,0.0,-0.007,0.937,0.007,-0.331,-0.11,-0.012,0.002,0.001,-0.259,-1.002,0.096
-0.274,0.087,1.584,0.988,0.038,-0.093,-0.115,0.05,0.034,-1.15,0.394,0.357,-0.027,0.002,0.0,-0.008,0.932,0.005,-0.345,-0.11,-0.011,-0.005,-0.011,0.052,-0.924,0.115
-0.272,0.088,1.543,0.989,0.048,-0.082,-0.113,0.04,0.05,-1.236,0.511,0.708,0.043,0.002,0.0,-0.008,0.93,0.002,-0.349,-0.111,-0.001,0.005,0.004,-0.081,0.34,-0.089
-0.271,0.091,1.501,0.99,0.049,-0.072,-0.113,0.038,0.063,-1.291,0.106,0.426,-0.054,0.002,0.0,-0.008,0.931,0.003,-0.348,-0.111,-0.002,-0.002,-0.01,0.07,0.104,0.011
-0.272,0.093,1.457,0.991,0.054,-0.05,-0.114,-0.01,0.077,-1.332,0.14,1.148,-0.101,0.002,0.0,-0.008,0.934,0.009,-0.34,-0.109,0.002,-0.008,0.004,0.361,0.714,0.007
-0.273,0.096,1.414,0.992,0.054,-0.031,-0.112,-0.033,0.1,-1.32,-0.084,1.082,-0.075,0.002,-0.0,-0.008,0.938,0.022,-0.33,-0.104,0.011,-0.005,0.004,0.805,1.041,0.042
-0.276,0.1,1.372,0.992,0.053,-0.009,-0.11,-0.106,0.133,-1.382,-0.126,1.298,0.212,0.002,-0.0,-0.008,0.941,0.03,-0.321,-0.1,0.005,-0.001,-0.006,0.574,0.527,-0.062
-0.281,0.103,1.333,0.993,0.051,-0.005,-0.108,-0.123,0.104,-1.251,-0.021,-0.18,0.075,0.002,-0.0,-0.009,0.942,0.038,-0.32,-0.099,-0.003,-0.006,-0.02,0.533,0.073,0.092
-0.287,0.107,1.295,0.993,0.044,0.006,-0.106,-0.173,0.116,-1.131,-0.383,-0.053,-0.066,0.002,-0.0,-0.009,0.942,0.043,-0.317,-0.098,-0.0,0.005,-0.013,0.491,0.372,-0.115
-0.293,0.111,1.261,0.994,0.038,0.022,-0.102,-0.193,0.111,-1.036,-0.495,0.493,0.295,0.002,-0.0,-0.009,0.945,0.045,-0.311,-0.095,0.003,-0.01,0.003,0.311,0.838,0.32
-0.299,0.114,1.23,0.993,0.034,0.045,-0.104,-0.188,0.103,-0.951,-0.42,1.406,-0.22,0.003,-0.001,-0.009,0.95,0.049,-0.295,-0.093,0.006,0.002,-0.01,-0.003,0.761,-0.107
-0.305,0.116,1.207,0.993,0.031,0.063,-0.1,-0.194,0.085,-0.809,-0.385,1.145,-0.003,0.003,-0.0,-0.009,0.954,0.052,-0.279,-0.093,0.011,-0.004,0.002,0.137,1.213,0.156
-0.312,0.119,1.183,0.99,0.031,0.091,-0.1,-0.199,0.086,-0.678,-0.162,1.456,0.134,0.003,-0.001,-0.01,0.958,0.052,-0.269,-0.089,0.009,-0.017,-0.009,0.03,1.206,0.399
-0.316,0.121,1.17,0.989,0.034,0.107,-0.1,-0.14,0.059,-0.423,0.043,0.905,0.018,0.003,-0.0,-0.01,0.964,0.049,-0.246,-0.092,0.008,0.001,-0.004,-0.212,0.974,0.061
-0.319,0.122,1.165,0.988,0.034,0.117,-0.1,-0.081,0.034,-0.163,-0.154,0.593,0.044,0.004,-0.001,-0.01,0.966,0.049,-0.239,-0.088,0.02,-0.011,-0.002,-0.01,0.819,0.411
-0.319,0.122,1.168,0.988,0.029,0.116,-0.099,0.002,0.025,0.089,-0.234,-0.099,-0.034,0.004,-0.0,-0.01,0.967,0.047,-0.235,-0.089,0.001,0.009,-0.006,-0.306,0.505,-0.035
-0.316,0.122,1.176,0.988,0.024,0.12,-0.097,0.083,-0.006,0.259,-0.254,0.166,0.012,0.004,-0.0,-0.01,0.969,0.04,-0.227,-0.089,0.002,0.004,-0.007,-0.442,0.46,0.078
-0.31,0.121,1.196,0.986,0.028,0.126,-0.101,0.2,-0.029,0.612,0.443,0.171,-0.413,0.004,-0.0,-0.01,0.976,0.03,-0.198,-0.086,0.009,-0.003,-0.003,-0.21,1.115,0.168
-0.305,0.12,1.222,0.987,0.03,0.126,-0.098,0.18,-0.03,0.767,0.222,-0.064,0.14,0.005,-0.0,-0.01,0.98,0.028,-0.177,-0.087,0.008,0.0,0.011,-0.299,1.42,0.03
-0.299,0.119,1.254,0.989,0.029,0.105,-0.097,0.184,-0.05,1.013,-0.034,-1.353,0.245,0.005,-0.0,-0.01,0.983,0.031,-0.158,-0.088,0.01,0.006,0.003,-0.009,1.09,-0.092
-0.293,0.117,1.292,0.991,0.025,0.092,-0.098,0.191,-0.046,1.124,-0.061,-0.932,0.02,0.005,-0.0,-0.01,0.983,0.031,-0.158,-0.088,0.01,0.006,0.003,-0.009,1.09,-0.092
-0.287,0.115,1.335,0.992,0.02,0.077,-0.093,0.176,-0.056,1.266,-0.241,-0.779,0.22,0.006,-0.0,-0.01,0.986,0.03,-0.14,-0.085,0.001,-0.0,0.002,-0.223,0.271,0.048
-0.282,0.113,1.379,0.993,0.016,0.06,-0.096,0.137,-0.06,1.319,-0.116,-0.855,-0.198,0.006,-0.0,-0.01,0.986,0.024,-0.143,-0.086,-0.002,0.009,-0.016,-0.179,-0.35,-0.219
-0.279,0.112,1.424,0.994,0.006,0.061,-0.096,0.117,-0.047,1.406,-0.553,0.066,-0.066,0.006,0.0,-0.01,0.986,0.02,-0.14,-0.088,-0.001,0.007,0.008,-0.523,0.222,-0.12
-0.276,0.109,1.471,0.993,0.0,0.06,-0.098,0.097,-0.061,1.459,-0.17,-0.176,-0.203,0.006,0.0,-0.01,0.987,0.028,-0.128,-0.09,-0.003,0.009,0.015,0.337,0.105,-0.184
-0.274,0.107,1.519,0.994,0.001,0.052,-0.097,0.07,-0.062,1.457,0.105,-0.51,0.075,0.006,-0.0,-0.009,0.987,0.026,-0.133,-0.086,0.001,-0.016,0.006,-0.078,-0.612,0.507
-0.273,0.105,1.565,0.995,0.003,0.02,-0.098,0.044,-0.054,1.454,0.177,-2.176,-0.152,0.006,-0.0,-0.009,0.985,0.025,-0.148,-0.085,-0.014,0.002,0.004,-0.138,-1.066,0.009
-0.271,0.103,1.611,0.995,0.001,0.012,-0.099,0.056,-0.054,1.387,-0.085,-1.261,-0.122,0.005,0.0,-0.009,0.984,0.022,-0.156,-0.086,-0.005,0.009,0.003,-0.304,-0.914,-0.027
-0.27,0.101,1.656,0.995,-0.002,-0.007,-0.102,0.048,-0.06,1.361,-0.0,-1.305,-0.277,0.005,-0.0,-0.009,0.983,0.019,-0.163,-0.085,-0.008,-0.012,-0.007,-0.245,-0.972,0.243
-0.27,0.1,1.697,0.994,-0.004,-0.031,-0.1,-0.0,-0.047,1.269,0.09,-1.294,0.019,0.005,0.0,-0.009,0.979,0.012,-0.184,-0.086,-0.011,0.004,0.008,-0.189,-0.835,-0.007
-0.271,0.099,1.734,0.994,-0.001,-0.042,-0.099,-0.031,-0.025,1.169,0.321,-0.751,0.057,0.005,0.0,-0.009,0.978,0.0,-0.187,-0.091,-0.003,0.004,0.01,-0.664,0.095,-0.07
-0.273,0.098,1.766,0.995,0.009,-0.035,-0.094,-0.048,-0.011,1.029,0.646,0.572,0.09,0.005,0.0,-0.009,0.978,-0.002,-0.187,-0.092,0.002,0.004,0.005,-0.305,-0.067,-0.087
-0.275,0.099,1.793,0.995,0.017,-0.025,-0.09,-0.051,0.013,0.852,0.552,0.627,0.009,0.004,0.0,-0.008,0.976,-0.003,-0.195,-0.094,-0.008,0.004,0.008,-0.053,-0.479,-0.14
