2.0294009418064003,0.19124707579913713,1.5419718064529637,0.9707751889222546,0.017901996045165448,-0.23916019133551253,0.00880079490278475,-0.27573690977547755,3.2088153111759827,-0.03384194210098526,0.7575888608320849,0.029017835794442073,-0.18060058232676318,45.04765538897465,0.07091963949917048,102.95017211079838
2.0179160314775832,0.29274809152455966,1.542385428561869,0.9708535533017602,0.033005445676184506,-0.2371756710156408,0.010085617251476154,-0.4395852527097689,3.1529978969790164,-0.031243173212719744,0.6852239038701312,0.06958435978267963,-0.190869361349792,45.047863588868566,0.07064909925192703,102.96016378398751
2.000619985375126,0.3951938095758863,1.5427104221034695,0.9708909390146079,0.04502962956753733,-0.2350294131540217,0.010212343160100518,-0.6036095946363872,3.105451211204442,-0.030400547164183687,0.5438988032279424,0.09256975344326841,-0.2072705474668961,45.04847338459484,0.07090417866768475,102.97418384953754
1.9775380295793994,0.49916498661650377,1.5429135226162947,0.9709761386428141,0.05402095302200644,-0.23282346988204458,0.008961400167914805,-0.7678001176925439,3.07383953540139,-0.03234762227652015,0.5120872375983413,0.12971947991938865,-0.2189193090895124,45.04938784889289,0.07112548935750128,102.97907392533511
1.9488102161308765,0.6019850408999841,1.5429916015500478,0.9711243896894471,0.06327811738478749,-0.2299046758776749,0.007559075348044506,-0.93109197993691,3.0357654508713945,-0.03439906592082042,0.5666552834876619,0.1784435539084508,-0.22514497713457524,45.05018852306301,0.0710740285361699,102.97769236152585
1.914949674244126,0.7021408337515784,1.5430582204636112,0.9713117857599074,0.07393482479748625,-0.22592843811061908,0.00658766870456396,-1.0902484172240072,2.9814283218871345,-0.03487812122731256,0.6006002653606578,0.22116369210092354,-0.2310779223455582,45.05083217315375,0.07096508508518795,102.97833769136346
1.8763047616988242,0.7997357065739156,1.5431134285219892,0.9715255938285404,0.08498998751538912,-0.22109167821423775,0.005761283073054331,-1.2435934389262755,2.916400288185472,-0.03468670461742304,0.5915228242984244,0.2539651564925617,-0.23719841845471162,45.051384002236865,0.07084651906652684,102.98116562745754
1.8336026583308198,0.8967301017405264,1.5431070169267502,0.9718240258351871,0.09408811291304804,-0.21607229894055593,0.004272171402708183,-1.392327902893268,2.8668951174083603,-0.03377218523453882,0.5666071694209591,0.27835248607991775,-0.24309472274878252,45.05205903829087,0.07081689452960563,102.98097475697958
1.7841138137136479,0.991321824842455,1.543235235143997,0.9719136407356945,0.10449889008521573,-0.2108437603263427,0.0029606847676323126,-1.5454047473831032,2.7955559640094516,-0.03095318758584545,0.6143157670249783,0.29368521045606416,-0.24523227399461725,45.05282110374778,0.07074996773475947,102.9823127476198
1.7292194896952156,1.0838443870946621,1.5434373021749455,0.9719194277491873,0.11510210600655153,-0.20523509457313086,0.001639241320603988,-1.6956556212688114,2.7203130844039474,-0.03143365297267197,0.6122456174908466,0.34401011948713994,-0.24560349893017336,45.053728226487586,0.07068881742948771,102.9846850067871
1.6764179303904698,1.17103913182049,1.543765922587715,0.9723829050477886,0.12446036954540714,-0.19743375554532783,0.0010072510669091408,-1.8137317314357289,2.6511273359568706,-0.02864502890924373,0.6116244094315757,0.39422290938569343,-0.2457188522943505,45.05376521179043,0.07068348350121911,102.978124173825
1.6115836148284417,1.258003348520469,1.5440054672648194,0.9721340992427608,0.13526714092603465,-0.19146250629458236,-0.00044984281618056486,-1.9640813392345424,2.5570923740899163,-0.02084663114631527,0.6227469350391497,0.325609340737678,-0.25313294534990605,45.05478905489803,0.070733253082331,102.98356873671801
1.5435031746336942,1.3401012836598838,1.5445324066395238,0.9718486826238234,0.1466564626307155,-0.18439140855157735,-0.001352221634817762,-2.0952359687272417,2.449225162369768,-0.023876618126251217,0.6135188637340012,0.4279009013960027,-0.24321131244567623,45.05553885271041,0.07073026479575557,102.98709167313335
1.4724110760847648,1.4171779147930867,1.5449543628825602,0.9717237086784071,0.15809252393347378,-0.17537669706891,-0.0016739157165563685,-2.21217141767746,2.3235241687555352,-0.025089705313566368,0.5619765252953365,0.46426265714081455,-0.2434161034782095,45.05603448015116,0.07064410411228049,102.99435102167563
1.395348540718237,1.4923286848802098,1.5451700117396159,0.9715669136348278,0.16756833062720145,-0.1672442242356681,-0.0028207021674294566,-2.337164725875224,2.2053842931417567,-0.02743761592191481,0.4952373126479859,0.46356038368854735,-0.24675803443311406,45.05692989492038,0.07073338395480587,103.00165116289864
1.3132320777700084,1.5645773422910636,1.545247825326556,0.9714184239232015,0.1759029208616775,-0.15932744544908273,-0.0043787237367866735,-2.464276640055114,2.090789772928112,-0.03149556915035007,0.4972998801932017,0.521792031904599,-0.24140168309126236,45.05794167900694,0.07078495913320129,103.0035902185472
1.2282296584494412,1.63168144100933,1.5451649579893274,0.9712940348955992,0.18489963403256274,-0.14957472116705248,-0.005236974188326836,-2.577170781241698,1.9616700398732942,-0.034493470336871244,0.5170445790728789,0.5984413041604235,-0.23328084259982748,45.05870300979811,0.07069855420009565,103.00628284072612
1.1394476807602705,1.6947062663487964,1.5450077920234833,0.9711352081554198,0.1935965727916783,-0.13921566300649543,-0.005981108417985304,-2.686202291769467,1.8287888136633863,-0.03561693135023389,0.4912761363819025,0.6246594316693506,-0.2306263140201085,45.059562987445126,0.07061622740315962,103.01163619786679
1.0485785299645392,1.7520780105647678,1.5449053797781689,0.9709436633708508,0.20235084128258987,-0.12760894787935972,-0.006204515560677446,-2.778050328051978,1.6821211049557154,-0.03586655084069475,0.47891233037263026,0.6539339258877842,-0.22456838496086184,45.06020034139716,0.07051483459398036,103.01687232428655
0.9545016050304868,1.8044930547318918,1.544819245366315,0.9706640549924376,0.2105519374385729,-0.11592204978202608,-0.006422800077446253,-2.862991107651249,1.5292734821282827,-0.03596264830514016,0.43141499460662514,0.6451292474735777,-0.22243971846392244,45.060924633348435,0.07048476533271938,103.02366199507253
0.8577448401989027,1.8519275698093913,1.5447384991411408,0.9703668972237328,0.21782237760832748,-0.10438519261852568,-0.006725187538957151,-2.940883108855961,1.3734503904763469,-0.03689644183705602,0.3898606827348175,0.6520875523377982,-0.2173480326596452,45.06168260868456,0.07049421474610716,103.02994608831982
0.7610947321581103,1.8929046478552443,1.5447711238388646,0.9701049189831806,0.2247972403326634,-0.09122906737770763,-0.006316974659503771,-2.9922709193043033,1.204039596878351,-0.0365670948268245,0.35461229552180723,0.6672119861615194,-0.2104985569031064,45.06208020987408,0.07033894273437884,103.03614363037477
0.6692892049934909,1.9308092566658985,1.5449065012858005,0.9702687780419041,0.22892362672740324,-0.07837214157202754,-0.005502627413951723,-3.0247996425932784,1.0608970366169115,-0.03268536580357688,0.28870871887789035,0.6212491741743543,-0.2119218921703223,45.061915423322354,0.0704998949421745,103.04668557621831
0.5671416494765764,1.9613223073701402,1.544982753660212,0.9696799218935177,0.23468026505497083,-0.0678740145291949,-0.006256230654368221,-3.076962203423551,0.8805690688146468,-0.024526789228958908,0.32026965000572316,0.5246410442629588,-0.2213342880481579,45.06269300106766,0.07060478091888571,103.05254434333517
0.46530278936728986,1.9857438764699504,1.5453369740873881,0.9691386136712661,0.23983808963899184,-0.0566191234795797,-0.006504852500956343,-3.1078258516240846,0.7027679729405762,-0.028956603802114247,0.23388278726710574,0.6103313668087663,-0.19338562903624182,45.06326096149045,0.0705440226332304,103.0545326581812
0.3596251097891331,2.0066999830458925,1.5454026410795572,0.968898382134072,0.2427927635223346,-0.04727025314633415,-0.007288500987644637,-3.1636855705821376,0.5394463602318021,-0.03135657197173118,0.15881973104695618,0.6300563037305453,-0.18386161510311191,45.0642320727063,0.0709077213126086,103.05311646458523
0.2532848495900274,2.0203281249584957,1.5454814131457764,0.9686902451190096,0.24562814051747292,-0.0354281888121522,-0.007132253128729598,-3.1957464405438767,0.35888425732728435,-0.031171508894279616,0.1452223139541086,0.7438067804281107,-0.163498261807676,45.06492395848765,0.07108172362015353,103.04733182103642
0.14537011360827656,2.0275434256338927,1.5456062700893236,0.9685093762359697,0.2478779702934224,-0.022440150731646513,-0.006522240517444428,-3.2200767526518486,0.174701433907662,-0.03288503992405434,0.07144392640962488,0.7805457658669853,-0.14967539568316465,45.06589310715863,0.07111661367766478,103.04962827447956
0.03734312813661383,2.028565273119298,1.5457385921696736,0.9685143608550978,0.24874855537929896,-0.008643650388753716,-0.005419992814615906,-3.2301726684300696,-0.010384533415565798,-0.035001312031618416,-0.011389689460657793,0.8106696009143127,-0.13755084770320708,45.06683725480697,0.07115519269329336,103.05305481279997
-0.07112482797023069,2.0237020450385903,1.545783526710348,0.9686944106991291,0.24816806591808768,0.005095902931447897,-0.004216813021257829,-3.2336773245847668,-0.1938412707234788,-0.036709566688359806,-0.09196493403008672,0.8153410520769806,-0.13094557612614502,45.067807576232155,0.071210393456327,103.05624722389659
-0.17977395997287215,2.0126539265946706,1.5458223873012074,0.9690084464860634,0.2462870025452637,0.018891056361657558,-0.0029104991798652494,-3.228252450114287,-0.37714993087209775,-0.037578889153070505,-0.16949686940777628,0.8310241401451743,-0.12404932173798809,45.06884145221343,0.07124627860955286,103.058955637803
-0.28810473037853596,1.9954109185717015,1.545849383707256,0.9694407115141067,0.24310803423276037,0.03288202893207451,-0.001400972453533071,-3.2123882774690684,-0.5589853940900007,-0.03827561408237996,-0.250119128339228,0.8421973618567823,-0.116638791568147,45.06990073910624,0.07130743235520441,103.06187138421936
-0.39687982125211624,1.972091889837172,1.545818759130116,0.9699778487141705,0.23875398365292824,0.04625479181197189,-5.028039682779859e-05,-3.1964196147942827,-0.7389049467846093,-0.03890932989131882,-0.3328693654604764,0.8497665074678379,-0.10993774949707101,45.071152404017226,0.07139460665157785,103.06487044687721
-0.5015176643401488,1.943597768702307,1.5459804342430792,0.9706879989376179,0.23231811685091616,0.06153905769811387,0.002458796241144143,-3.1464744323937253,-0.9095428635020637,-0.03784960738688065,-0.4212836015363999,0.881137221145184,-0.10093410805600786,45.0718932566848,0.07145216855922841,103.06573837735617
-0.6086066979195052,1.908083609359296,1.545996239262547,0.9713834767767662,0.22549498698628717,0.07450289641600194,0.003933232101294709,-3.114520043652847,-1.0849505452611485,-0.03750604033791487,-0.4973630455076627,0.8144958363231296,-0.0985921954056395,45.073343175920876,0.07153745566717652,103.07069897398988
-0.710375644860142,1.8684390658410652,1.5461486753024387,0.972254664953487,0.21620769881938212,0.08906047593908005,0.006582482276055574,-3.0480216794177375,-1.2430165392015455,-0.037118270437899746,-0.5943821211734023,0.8750292788429319,-0.09096380917869422,45.074116174073,0.07152946371130117,103.0707951018108
-0.8080062095104097,1.8244249654950322,1.5463228417740147,0.9731361537972794,0.20496009403036947,0.10439896628776074,0.009911703473516265,-2.957404478591811,-1.3882507802221113,-0.03447407564188238,-0.6612921539733323,0.8087381910946504,-0.08654096802586628,45.07459968819073,0.0714255761737009,103.07462823921757
-0.9065084038248655,1.7755954818517574,1.5463339139261374,0.9741181742268409,0.19392954441177224,0.11550863571501158,0.011952803874621915,-2.896230858566575,-1.5314515399379827,-0.03389549077915396,-0.7147350324726879,0.7093302142634167,-0.08897317822545754,45.0756953429102,0.07172802996119908,103.0827291715049
-1.0022917943429384,1.7203692233788934,1.5462902280834074,0.9749498376990519,0.181865515605595,0.12728260057237165,0.014031671163388028,-2.8129333932296157,-1.6725423487242042,-0.03263014596394666,-0.7873835093673112,0.7612065641598409,-0.09369703864963101,45.07663027927122,0.07171441589924196,103.0826437052188
-1.093586056567265,1.6619168560113196,1.5462545237738525,0.9757052590488483,0.16777071050080422,0.13988733425218847,0.016845470557146466,-2.7127230533832822,-1.7951639913687674,-0.033651616044149076,-0.8816598914504556,0.7456823219479266,-0.07918448947146137,45.07725783032097,0.07168072047223215,103.08375718366375
-1.1814218119616422,1.5998303762248902,1.5460616118377704,0.9764139950444788,0.15238837452121062,0.15165298935857502,0.019871195501826436,-2.6053449798346993,-1.9060353075221683,-0.034493777086781904,-0.9399305886011329,0.6861120100200135,-0.07333176466948053,45.07783374773089,0.07159847241298525,103.08832512318898
-1.2658957245332654,1.5336650660480087,1.5457132299314695,0.9769967129435292,0.13627907548589382,0.1624321468132469,0.02283055329791257,-2.490219272835963,-2.007395549486255,-0.03607173065937813,-0.9858032492290392,0.6329302897350354,-0.07250064086890753,45.07841352867398,0.07147077874582236,103.09415742081836
-1.3462185637447444,1.464887954358065,1.5451998985810078,0.9774715610945452,0.11920297689138808,0.1722470382674864,0.025902806019866574,-2.368427483259772,-2.093656118877209,-0.03893910932764408,-1.0380584882737596,0.5803107755245086,-0.07012766605880814,45.07885132643445,0.07136447298761009,103.09884366532954
-1.4222211819706412,1.395431985820634,1.5445160487848364,0.9779202330903881,0.10124671031768159,0.1804766521392658,0.029142741718837965,-2.2483131147803843,-2.162214530932911,-0.04114202253572739,-1.0763428074614196,0.5227200673957746,-0.0695992276969601,45.079101769707556,0.07134104384071946,103.10327769622072
-1.4946353599529016,1.3215518553180847,1.543508150137986,0.9780635105346264,0.08322566117252926,0.18824996942707442,0.03205008102616304,-2.1175800199864745,-2.2252367990862796,-0.04433208963787128,-1.0924541597669937,0.4804070359268651,-0.07534538051484892,45.07945449826116,0.07126815878055877,103.11073781538427
-1.5626487976011503,1.2458705708293645,1.5422936838985952,0.9779996764147337,0.06476156643251742,0.19519290371025028,0.03496144715316654,-1.9816256938322199,-2.2741297763417485,-0.048134693564202295,-1.1222492433600562,0.4266467517859452,-0.07098007539098906,45.07968863471264,0.07118453453831965,103.11690439004703
-1.6267818103013807,1.1682995722345308,1.540828295337021,0.9778151828975838,0.046482135195962636,0.20072271075147521,0.03777926138992737,-1.8474669279770144,-2.3147260445456643,-0.05132957348757712,-1.13199369316019,0.36465026459359773,-0.06869877432247347,45.08003741795357,0.07117749942539714,103.12764240317064
-1.6855170777021615,1.0906658459114242,1.5392681857044979,0.97738692121289,0.027348939105038918,0.20567239431346182,0.0408130860041811,-1.7031781201417608,-2.334312817300209,-0.05280713354208996,-1.1452115121817892,0.32224731040973353,-0.06927620960726134,45.08017724717021,0.07105653219978408,103.1370605738969
