Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
627,0.3888451010205326,0.6258273599763102,0.9734844188641606,0.8843529957536056,-0.34019178260668476,-0.0281693013891775,-0.09432992382577966,-0.33276686684250306,-0.0027586460007192337,-0.19223735885985493,1.1932571457985595,0.4552936457312815,-0.5461431660324725,-0.01730252120456338,0.3395764422552964,-0.5273610665499348,0.10715063909584242,0.3512275816893864,-0.028810287939660388,0.15668577858300747,-0.5708308213280967,-0.0005189281953380531,0.3784964400236117,-0.5679991699683524,0.033781148755203966,0.3725771074175819,-0.003577049804658547,0.23331447810890193,-0.5999125792421836,-0.1533984344136493,0.43389298380259267,-0.5485854422049574,-0.9971420387257975,0.044896930701285975,0.2704521744614107,0.9970213536430235,-0.29912825961760003
628,0.37357937272193487,0.6050896419675871,0.9566211173666215,0.8805783165164565,-0.35726689129136047,-0.07070595726828988,-0.030817765833178856,-0.3800985313824891,-0.14367288069042058,-0.22236993497065008,0.7992076759605765,-0.6560745526570522,0.5203120066558249,0.0044678107753027205,0.38320634221461425,-0.5380278888894947,0.0957299685003643,0.3638583963583512,-0.04988752963165731,0.15684978277053202,-0.570837714458081,0.028680211735523223,0.4595715470814856,-0.5740152161695907,0.13209208131495878,0.40065735298621774,-0.10339817393212503,0.12164876159859042,-0.5999999914398079,0.29173193521094376,0.999999290590545,-0.3441600469965606,0.99999989997515,0.46709100939514947,-0.9999997661769944,-0.9999999260486642,-0.30083041159733526
629,0.36266966106014153,0.6089679079746709,0.9481002352316732,0.8748693040384099,-0.3628375887519177,-0.060980336076397745,-0.046112186745238266,-0.3606548881302673,-0.09231868750637134,-0.19572284552349972,0.6756987532819891,-0.050792432953824185,0.30019518196477746,0.006182630187571307,0.37241498679303964,-0.5165731097693961,0.15003160545809127,0.3955159398856659,-0.05331933692220783,0.09060771647649644,-0.5708607170816637,-0.0059215405021788015,0.33799862652594803,-0.5028588280326287,0.22548249298009015,0.4552940395967374,-0.029306235152133958,0.015569067959544478,-0.5999994222373813,-0.33167741650925875,-0.985943432014633,0.4245562732848266,0.9999501573087931,0.746695542598306,0.6892203008338482,-0.9999725555911643,-0.2999943036956389
630,0.34750091891418167,0.6106900381987866,0.9333875999319419,0.8768201909005605,-0.3571069909827683,-0.05609225494943399,-0.058762947972978805,-0.39085485283841676,-0.08597008024807054,-0.25634204868376576,1.0806434931229183,0.04365128602829975,-0.006998760644465307,-0.01636110468789904,0.3708111423545304,-0.5125486268214714,0.14983135756532107,0.4046219364289568,-0.02918403107724305,0.0701309808862368,-0.5708689052352578,-0.04575280219454361,0.42096967869225965,-0.5575746261556662,0.11421468276827904,0.41489879584123507,-0.008610097200199163,0.09107820866958169,-0.5999997653160989,-0.4012733871747377,0.9987098349260906,-0.7985873952466888,-0.999936855628066,-0.1763054177566551,0.19230826194328102,0.7628759410801441,-0.30000314190586597
631,0.3339460779330032,0.6148553058917511,0.9267391445486983,0.8749221837743175,-0.36203540460014094,-0.05187983594255002,-0.05749131700546397,-0.38965905972599335,-0.044200496902499595,-0.20783700021929785,0.8965133893627095,0.07052132087265388,0.21931611262588607,-0.01842949376649185,0.36820147505484513,-0.5193456133495216,0.11421833539933199,0.40302544669336154,-0.0530052952319263,0.04387770160600351,-0.5708719382589321,-0.004625492533929909,0.36298588507101887,-0.5448698435530712,0.08990647229125359,0.42757444754200635,-0.10816956286829642,-0.0073000930499840105,-0.5999998573501283,0.3883966955088649,-0.3693530968662783,-0.15173948705188234,-0.18597476338611482,0.33420591492833035,-0.9998997052810721,-0.9382439128608661,-0.30000080299834386
632,0.3252992752242214,0.6400196417098712,0.9256629827710987,0.8797190761845894,-0.3438079471080694,-0.020491401147683344,-0.12485958407792372,-0.3523480861598199,0.12864905028576862,-0.14286665730955928,1.2012026141195062,0.8648518165543839,-0.700214026823647,-0.04681187997024373,0.352369518213575,-0.5178074367438911,0.056572255345058296,0.39949173993664755,-0.045608823626745454,0.04879699288241227,-0.5708730901073317,-0.10439418223766035,0.35996958672245183,-0.542357264384719,-0.014588836827003876,0.41163998202909596,-0.0027611093844035206,0.09306489009238582,-0.599999989285151,-0.9999996433042698,0.1513299590498397,-0.24730913009301309,-0.999999855036948,0.054442568641899225,0.9999997534047806,0.9999997848987066,-0.30000124802529127
633,0.306159248072766,0.6153452103872438,0.9068247939115104,0.8796351922502068,-0.3618877928268766,-0.058898798263748234,-0.049111338267549154,-0.40887078659733544,-0.06790434111452717,-0.217071318350453,0.9956271192057329,-0.35238524580231134,0.45813137617482713,-0.04116550035812025,0.3767450012274272,-0.5282887331076733,0.04898446178213833,0.3905704053020006,-0.055379625249423296,0.0351476422060832,-0.5708716799242769,0.0008129337672623943,0.4419215560460237,-0.5733599559367765,0.0861211854983326,0.4012986059137589,-0.10260191560959835,-0.011571194413914118,-0.5999950509821779,0.999874068930397,0.9995044865969442,-0.5812055477129354,0.9998058048398628,0.10240622986117753,-0.99978861694415,-0.9998284000168062,-0.299950611612843
634,0.2940473677951815,0.618972611094153,0.900836554096217,0.8760746288124858,-0.3615349551071409,-0.03568823830929674,-0.06268175700009315,-0.37906121986785046,-0.043124540543433024,-0.16836937988335374,0.911449763695751,0.32191757810925126,0.2521804512932019,0.01395326400368195,0.36254598868629473,-0.5274924396155374,0.06900024704590657,0.40224720618010135,-0.043156063950513586,0.043018783867324606,-0.5708717050994828,0.07580107129743327,0.3289978998349151,-0.5416442370958516,0.08292200261377547,0.4474615476979893,0.0025090200049948524,0.08865492001256552,-0.5999995853818452,0.7502878421853397,-0.9082757840880731,0.03047721044086077,0.011068763903595014,0.6622787207991834,0.9998083983411327,0.9964755470578393,-0.3000428694877614
635,0.2794017669637162,0.6203637754081662,0.8888044986368283,0.8767371590444963,-0.3589685230519655,-0.03564141891534331,-0.06367783375532012,-0.4060707168800048,-0.04289260227894051,-0.2055018897911275,1.0753392346881507,-0.058573711915206494,0.12590447938738555,0.03292395557389212,0.3619988217915349,-0.5260206931450134,0.07046021496410115,0.3943597835936926,-0.05138461006679831,0.04798754629588167,-0.5708729460884725,0.026534268905173408,0.41254616563000024,-0.5585626805912359,0.06982640355526737,0.3860989301700244,-0.09761641209497095,0.03095082944043462,-0.5999999989829161,-0.45476748827388214,0.9999816078683097,-0.44000655350176876,-0.08949498927819333,-0.38989540143065493,-0.9999998109971606,-0.532713445715026,-0.3000039287016323
636,0.27734041460065634,0.6459780799695134,0.8960138576749072,0.8802875837164208,-0.34343899460770266,0.006384033266557225,-0.12494555565409514,-0.33436839751901526,0.1441484585373065,-0.09703264369861468,1.1391217977305796,1.157065381381136,-0.38477233229273955,-0.010015794336240613,0.3453133537093185,-0.5290783284917547,0.029060966020457747,0.3953861640043172,-0.03876560645899279,0.07297252516694373,-0.5708734407952686,-0.07479157966511564,0.3156574909572244,-0.5573995197824669,-0.03366468374634475,0.4351919871564891,0.007264156666292515,0.1294030394851537,-0.5999998773141535,-0.9999913512503038,-0.7626136639127589,-0.2676497322079292,-0.9999976712384874,0.6839800349496592,0.999997481565149,0.999997515167408,-0.29999878280383274
637,0.2581341994082042,0.6227203254980059,0.8748511337309381,0.8830294803259544,-0.3558540129435457,-0.027931504714043168,-0.05304964955930501,-0.36575962284638414,-0.05863412682108729,-0.1796938853720355,1.0210666298696744,-0.369650840527767,0.37923458150849443,-0.010633708728585337,0.3479394683906179,-0.5399172193275423,0.027864532627770108,0.37374045874584316,-0.04699712791061127,0.06532953102267941,-0.5708736299403758,0.02852644846444087,0.399874485411553,-0.584135143610717,0.06801846899397032,0.3454027756523709,-0.09309898084757208,0.02293292547795124,-0.5999999887865328,0.9957844914630073,0.9999986900218985,-0.5460559981737332,0.9999991855299785,-0.6802961214629382,-0.9999992968054998,-0.9999996203294474,-0.3000010533808703
638,0.24792996832282713,0.6237715482415683,0.8690971094732497,0.8795550176005318,-0.3559901040169677,-0.005778947931948889,-0.05543947542487705,-0.3360645591065001,-0.06972379592712571,-0.15905621479201357,0.79306558393011,0.32233851281009973,0.42749097928300434,0.011135263877246802,0.32521224628977446,-0.5373314087241139,0.0846231922863327,0.37542244620595033,-0.03452745962369046,0.051288201529702857,-0.5708588640795396,0.021729309604001684,0.2834363210409946,-0.5500101406163509,0.1561121764043244,0.427317996160815,0.011536733722035106,0.06018129680495965,-0.599960362870611,-0.053708164372171296,-0.9644444009998082,0.04918245813830141,0.9149463086005257,0.9918535929106262,0.9998076552722857,0.38395017600905995,-0.2996037352340466
639,0.24239124978670246,0.6473874747012933,0.869820843642311,0.885737866369074,-0.32958435817452336,0.021934229929430876,-0.11942258697054288,-0.30714006435407537,0.08285517500508274,-0.10456911658981241,1.2388571182535166,0.6641679470995743,-0.5911116352405481,-0.020630956757755718,0.31126012434226513,-0.5337917731070154,0.08533867483083143,0.3742265249923387,0.000630596022382246,0.09150399671637728,-0.5708590326284386,-0.07935628145326747,0.3415656942781248,-0.564640134273777,0.048306721820795664,0.37065134518206755,0.027176078011569724,0.15717204514731395,-0.5999999363155535,-0.9999912557706906,0.7230118928917993,-0.421305006882437,-0.9999984576331249,-0.35300751170706635,0.16216180975636363,0.9999981318260227,-0.3003759158847282
640,0.228861022052119,0.6235398503562655,0.8550276186488263,0.8896355389286953,-0.3399920572041276,-0.006236803155180225,-0.04673076307717522,-0.3137710511433991,-0.11413809197945987,-0.15288366286929594,1.0468507183273361,-0.24387324830872614,0.4674806644511933,-0.02976651003604277,0.3436408362369196,-0.5447251624514966,0.09616441574578223,0.3761559374763248,-0.01993858834179928,0.08857853228148493,-0.57084510929792,-0.00951897292251011,0.4043535054638215,-0.587892830378934,0.1447724437462921,0.41282144924550157,-0.07098015120672202,0.04973832727676927,-0.5999375841309194,0.6586949445809396,0.7986609589960294,-0.5148470281884581,0.9888105801653622,0.6070267132253736,-0.9679742531771327,-0.9957511561317897,-0.2993764463114358
641,0.22341198686185493,0.6261948986900192,0.8512665960916411,0.8868219178402623,-0.33666243036602345,0.007419204218728229,-0.054213919304415784,-0.2548987313312255,-0.10268043385677075,-0.10825959019748194,0.8872905166606955,0.12248256636654098,0.20643784162723355,-0.0044932800635252845,0.3265435248094199,-0.5422336079562701,0.10954609274713836,0.37484064315142235,-0.02301781718006984,0.09034612832280509,-0.5708220749406305,0.022324787215762934,0.2882333849396258,-0.5561352576478067,0.10907750466122415,0.38077332327913327,0.002514908875446975,0.1252724625847824,-0.5999288760590755,0.31367811492147524,-0.9590244525100466,0.023629312121806523,-0.2845631689775333,-0.11407053504093134,0.6994605252183288,0.7802105167185159,-0.2998817113470206
642,0.215219532663475,0.6247031820323008,0.8437927301510096,0.8916016093531143,-0.32460366819191006,0.004714838707971042,-0.051065601275324154,-0.27702215451312534,-0.1390464657523493,-0.14213647809421612,1.1119879839004891,-0.21227093486592008,0.1824182258090746,-0.008605427487703841,0.3035484202089651,-0.5488876310886074,0.09977486282839905,0.3383348167221344,-0.0442064923919198,0.09179252419083322,-0.57083846937046,-0.03281822247684439,0.3166982948598614,-0.5963594255008855,0.09291509314717405,0.30497112885505606,-0.09760982901183615,0.0796120162985283,-0.5999999922902134,-0.5402677033181918,0.42876579167216916,-0.6803093073546924,-0.10708536280988867,-0.5676352826012053,-0.999989924435108,-0.3939682315701498,-0.3006756003409167
643,0.20640016446212983,0.6224518150577633,0.8351351802374624,0.8917248978474837,-0.3231763362104514,0.008587975387022235,-0.05325948120119746,-0.2840095152935218,-0.16699015089730235,-0.16170647381127207,0.853591062079383,0.037783642767448666,0.20758697571172197,-0.027542601589340236,0.29722987358548003,-0.5461769433871917,0.10733958637349039,0.33847823510629194,-0.045149672239868974,0.09138777559687584,-0.57083963107587,-0.04448690722292051,0.30366641028485125,-0.5573342966811067,0.13260655164911833,0.38804216945588177,-0.016583399826497272,0.10607689328797607,-0.5999424751832476,-0.13309595869918345,0.028030301679829117,0.09207157544734632,0.44337213159303024,0.9831959704357852,0.7614593773474708,0.3044547780437419,-0.2994248250754506
644,0.1999780644897521,0.6125390718815797,0.8290955859405775,0.8958859482715376,-0.31631233592716657,-0.0066048072470716,-0.029631397719430606,-0.2664748496778962,-0.2641564372054559,-0.1603534892017604,0.9813505530054525,-0.5147357002487578,0.45000841654427265,-0.044315710722453515,0.31598171534062885,-0.5469941072921533,0.15446969336486138,0.3453846573656607,-0.06342370957484875,0.08899061638025851,-0.5708476278836976,-0.06383471584215313,0.3679274678217317,-0.5868044686632092,0.22596242587370624,0.35371138896872634,-0.11573488368160617,0.08330789111460576,-0.59999912388506,-0.21572153980378672,0.7944437805112299,-0.5733688681615782,0.9998620180704382,-0.1492867201436139,-0.9998065384643375,-0.17465157508971485,-0.3005377246097483
645,0.1998213916520588,0.6352492807510943,0.8381844646238639,0.9000201993011722,-0.2971071155347449,0.04411989882053659,-0.10859673142318808,-0.19155069099772934,-0.07321037641866043,-0.018351601635149928,1.0698729283515036,0.9423731262460133,-0.5736765660271268,-0.09118931693304205,0.2935254485216529,-0.5419369050231391,0.15169502684250513,0.34913769988485527,-0.05381229932107425,0.11866695875028838,-0.5708642549780277,-0.16064293326841766,0.24953117019704724,-0.5538778479807928,0.11466432649671479,0.3789012288487095,-0.00994818109507449,0.1791424734002731,-0.5999999883246898,-0.999999532183722,-0.999999242335979,0.03586397249255974,-0.9999997808330614,0.42875409328419467,0.9999995840245138,0.9999997684139763,-0.3000082063388271
646,0.1851511401336322,0.5979001960383634,0.8164875104157446,0.9054315974629294,-0.3106284508601649,-0.016847083569818434,-0.015779689215562817,-0.2895351425636723,-0.37412588112940015,-0.17332141633890538,0.901672605744672,-1.057379488533969,0.6102845104522183,-0.09309127661792095,0.2902097949093563,-0.5457898883042339,0.1596145601480444,0.3183841481535152,-0.0625611616688975,0.11122936530619688,-0.5708649249018315,-0.05987302882473476,0.33700720253791633,-0.5898103386514729,0.2089078114464858,0.2773728019145786,-0.10940756540182558,0.07042113018357818,-0.5999854315701205,0.92737757780262,0.9995259085072152,-0.6362638306971985,0.9997670127460676,-0.8258336549169552,-0.999567933615048,-0.9976421954668122,-0.29985442661665235
647,0.1800306199122646,0.6008993046101704,0.8090428170574586,0.8999635890723071,-0.30456788277767843,0.011992201776793276,-0.04590904217224854,-0.26397443922236885,-0.3222556945994438,-0.18053413478375593,0.7255247471313377,0.2247562315582723,0.1944178342025864,-0.06501603122460206,0.28292530506958746,-0.546938921659084,0.15147903790869896,0.3156142001522362,-0.0761208728762973,0.11893741462212822,-0.57086713140391,-0.047019785556248514,0.2653302800809977,-0.5664568493892688,0.12000198836644747,0.3635034851142239,-0.07426443266351737,0.16689849283518865,-0.5999998984259436,0.09859591827249514,-0.5482656233002275,-0.06137027670369628,-0.7846043250771401,0.999993232953743,0.29672754468216933,0.999984191607894,-0.3001373843432901
648,0.1740152990488152,0.5949699756125156,0.8066915396155419,0.9027612672849987,-0.2926004145038322,0.005992401812453881,-0.04949366286123101,-0.2648849086656124,-0.34555611540678055,-0.15163457365182534,0.998581174113993,-0.2272396646716116,0.12125424409145696,-0.058422258887699315,0.29583198396623783,-0.5474048988453599,0.14211533879752852,0.31402957055737307,-0.09332228995319647,0.14809082410631477,-0.5708713913554452,-0.06424826318486879,0.35206374004256075,-0.5813984167316265,0.1590678914813953,0.30735982410269536,-0.12951046995581383,0.17621594159686474,-0.5999999997777081,-0.1957946690643272,0.99999973965613,-0.4326440981182113,0.4506600253327021,-0.37968486755817377,-0.5895925892547234,0.17662373403435516,-0.30000096273061816
