Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
334,0.14748618021483487,-0.1850004560943136,0.26199377849806116,0.6511252360177328,0.6669334164408237,0.2131216659466009,0.012554035108135513,-0.2693381939369537,-0.43428634349610395,-0.4284693372875955,1.3626405421905285,0.447072439294234,-1.0525277244301219,-0.557195121129144,-0.5137206706746903,0.5708716755784434,0.36275057573831304,-0.5013299327245934,-0.5405261283541559,0.4071215162630408,0.5588580453932995,-0.599999925016404,-0.5623411850726406,0.5999998931699275,0.31379904015461546,-0.5731065473138799,-0.5203536847711534,0.4225229491469446,0.5999999161177857,-0.580180570134059,-0.6270039533469449,0.29999904332872834,-0.9999934164808634,-0.9999983379966586,0.4964630471086321,0.03434076668633523,0.45432182081541284
335,0.1235576416256361,-0.1723664184831487,0.2255922083985015,0.7255101860872901,0.6301712162583623,0.08277918636275153,0.040538659802644185,-0.6424300859153926,-0.014211642217080156,-0.49311073451142534,-0.261622702122674,-1.2584507381657364,1.0001105373665273,-0.5172507322710664,-0.5206167719282785,0.5708730035547505,0.3530480619675298,-0.48138081587384257,-0.5390224309608017,0.358410056468339,0.5417468887447262,-0.4699999684731011,-0.5441273374551144,0.599999985338859,0.3981090595307587,-0.4444512596097593,-0.5943359936039595,0.30139684233928365,0.5337432799877041,0.9999996029248273,-0.09903211636105858,0.30000086827427797,0.9999997138387411,0.9999996033842659,-0.9999999307136376,-0.999999593503137,-0.3625664032419211
336,0.11780940239361744,-0.19191296567354463,0.1810233448893391,0.691201932613789,0.6446617998886836,0.13591768818186162,0.010321825399786037,-0.4914842819296687,-0.07312890015020096,-0.6209179734537991,1.50349669239172,-0.30318159287626456,-0.9341664692078202,-0.5008330351555282,-0.4902784625660412,0.5708731501531424,0.34174260462466827,-0.472884152191346,-0.5476051346555262,0.3441377247469233,0.5447613353243979,-0.5464999180575982,-0.4682093197893395,0.599999056316756,0.3237822157604816,-0.5222268330105913,-0.5717962537194671,0.38632637886532706,0.5999999392320251,-0.9999994800815203,0.4871165079301918,0.2999907024483989,-0.544213907937391,-0.9999813638131998,-0.07177059795705666,0.9999937864300754,0.9294382324370623
337,0.1088279214090049,-0.20544711944292868,0.14161824185063368,0.6905157168752892,0.6378415252735723,0.13636102530695893,0.015620801317396266,-0.5020022702283935,-0.03519911085530966,-0.6323968828843917,0.9167515501012945,-0.08213962329382457,-0.2912835037232212,-0.5320215099330079,-0.4901607926187393,0.5708733100357612,0.35149127614833353,-0.47999404904137993,-0.5558859179039803,0.3712732642237272,0.5615710222842709,-0.596816028320457,-0.5447983383456506,0.5999999317825991,0.4075925253538162,-0.5000005252885267,-0.5999999424655348,0.4184578261389882,0.5999994960195949,-0.7764110616573873,-0.9999948454577812,0.3000082828168083,0.9999942038135871,-0.038850339284650204,-0.5679350143204122,0.514477662169275,0.29999553749170993
338,0.09003120233649242,-0.21526822777354718,0.10693186287309461,0.6949649967352342,0.6330831347887007,0.13876225133639708,0.0008200738177322493,-0.5841233808723572,-0.004878342799600283,-0.5538654350202916,0.7076153284628357,-0.5445841453487086,-0.5940975938585376,-0.5523833528440727,-0.509609750049518,0.5708660992445842,0.40442947868572504,-0.47468029406475504,-0.5655271704932178,0.40920448970736045,0.5562052758319622,-0.5896183552115466,-0.5482676328586671,0.5999799966559387,0.4864199647635996,-0.49315277156730203,-0.5999808690782946,0.4734790816523944,0.569721916902765,-0.2264312830711251,-0.3070921143029907,0.29980061462469526,0.9920706567747422,-0.18152272543201753,-0.2998092373603658,0.7594414682035566,-0.0027760431585023234
339,0.06158402565343896,-0.2503048532414381,0.09533116871729078,0.5921644432230961,0.7620792344520286,0.05617431996413756,0.06435749534354504,-0.8765799214822098,-0.4828634031560104,-0.31621832897485014,2.687720452461908,-0.9806522242615816,1.0247598249150147,-0.5618166284524052,-0.5335771982572958,0.5221129128473252,0.451865180134526,-0.42470144425952794,-0.5202524136336628,0.38940925378525254,0.5584557830727516,-0.5999885323705653,-0.5915070986619244,0.4699909754284176,0.5126998312570175,-0.3692608166712657,-0.4701010739716237,0.3498103264921646,0.5999965287818891,-0.39851094919596,-0.7065284744619068,-0.999900213947242,0.5060086473159768,0.9923431631767109,0.9988075165275607,-0.9999480107761007,0.5876070772426235
340,0.019731406899564805,-0.26339206205036725,0.12489526264974651,0.654965070755307,0.6937204971666723,-0.03221003412227537,0.09240154942513527,-1.233645443563101,-0.33499546233689337,-0.04670074777614436,-0.9739298504778691,-2.2733649946096826,0.18545734783834056,-0.5189153094499771,-0.5037995649135157,0.5025570841030313,0.4278959675673359,-0.3540698330778288,-0.5019595392667865,0.30893431782068864,0.5449797377698296,-0.47005562433546266,-0.4619460056057255,0.5464840059651274,0.38707409925565156,-0.3068546656025237,-0.5465882982440894,0.23233951631414218,0.5427485052385683,0.999334814165743,0.9998573812310261,0.9999257930813045,-0.9999074043851502,0.4394311023517876,-0.9999227797104675,-0.999802938534142,-0.27248197104226307
341,0.00841717071750871,-0.23671077872182672,0.19095903837902886,0.7851922090439292,0.5641478719611126,-0.030825556019131447,0.03177742885858288,-0.9809758022659951,0.24106172158508588,0.4600280696898836,-2.0772568630881407,-1.9894175129991845,-1.2681480149450335,-0.4722141814047949,-0.4162591106337676,0.5338258655636621,0.3447646076696585,-0.2902295921385443,-0.5336377594877333,0.2591852930591173,0.4789060263066166,-0.4685663776895149,-0.3388489048052474,0.599999874493972,0.2677241884015407,-0.24323794939724908,-0.5999998741092516,0.25052481922903524,0.4156112659518798,-0.22013534570825422,0.9999980052019187,0.8084006882710091,-0.9999620589132816,0.48273982925148384,-0.8074099077736665,0.2980227873060016,-0.9999981402476013
342,-0.005504605799775748,-0.24374550454997448,0.22304152751053102,0.7402220342209045,0.5996779778680956,-0.012488370775905863,0.004906731901383722,-0.7636639816613716,0.14474059533423397,0.615772575682062,1.0846130634038218,-1.1242764490836064,-0.7133859611278328,-0.48393758842168416,-0.31198384800485457,0.5570130214890507,0.2901154607225955,-0.24947001836389107,-0.5457957415295142,0.22847952930950696,0.45487946067725316,-0.5451380575865764,-0.2219064665342096,0.5982335645058077,0.27655619865310327,-0.2354845684871681,-0.5684995189628318,0.2043869975741348,0.4948307017118654,-0.9999999878153722,0.9999999303077546,0.28233683736534293,0.2221821967163955,-0.044085165597814724,0.015003614409571533,-0.3361158069344866,0.9999999905757965
343,-0.018578098481641533,-0.2401807809469606,0.21516827023655505,0.7303274961718383,0.6061453798036862,-0.022188260389908187,0.007919897833812372,-0.5913953927644667,0.22726964061533106,0.4729660095724628,1.0991933746299642,-0.22118007731867673,-0.17109209807235826,-0.5268730543773756,-0.24299371311512655,0.5655163592738798,0.2655021727834681,-0.20220327221669182,-0.5544583681085231,0.16920519482077911,0.49335653682826314,-0.599999999534237,-0.21105781723072617,0.5999999967954031,0.25724384725581717,-0.15307198175694217,-0.5999999984932299,0.1047132015477606,0.5700891661477964,-0.8211884482698937,-0.002466740232270892,0.3167811051488567,-0.054845414646309654,0.7063835830586755,-0.5992545547853979,-0.8945444614766748,0.9999999952152423
344,-0.06635769160167701,-0.23290813842521563,0.23169571583634627,0.7609300629604374,0.5681163493515637,-0.050495566844932935,-0.058419691624520445,-0.6603531147247973,0.36849645464581016,0.5578946377330579,0.18725636637895837,-0.9515239828686839,-0.7563099547001662,-0.5551105132995259,-0.17446146632859855,0.568961026531436,0.2545218583704111,-0.1306333408397325,-0.5650215139319046,0.1599009710272382,0.485597846606935,-0.5997653007685456,-0.10071659850409947,0.5999888648032213,0.26357678824811737,-0.05931687852069939,-0.5999885884029366,0.19933929334597994,0.4651824090713724,-0.2976530121102034,0.997883278650904,0.2998886784758851,0.1919513335509101,0.8610150414839571,-0.29988589834367996,0.998617518756074,-0.7640229876903417
345,-0.09380446017123356,-0.2325162783397183,0.2334791247168655,0.7525995433035442,0.5722426945996476,-0.04438740634738265,-0.07720133684606176,-0.6110618176216553,0.3127404576018321,0.5180755308814079,0.8159811359592073,-0.5263024770848406,-0.40077806859797194,-0.5651899708500457,-0.12086994019146004,0.5701855917467589,0.284637404732278,-0.07215346307069598,-0.5687831664257051,0.21179538350936888,0.48667598922401517,-0.59996691081216,-0.09279426844579514,0.599988988411119,0.3503053479437097,-0.030740204661000387,-0.5999918995780451,0.2866335477633201,0.5418691579089163,-0.3018987508204186,0.028865001330993678,0.2999956684805875,0.999073991079982,0.2561082993366399,-0.3000274059525531,0.9726121908463919,0.9994586929111252
346,-0.12074354124375085,-0.22680013212708094,0.23218415301631684,0.7464258610191153,0.5761385490001291,-0.030952494677557396,-0.11473545310487492,-0.5699672041844462,0.34653493294336357,0.48136859620854555,0.8744697332230034,-0.36562512064251085,-0.86261437912424,-0.568816025436776,-0.10421603895695626,0.5706136081296833,0.32571070337176133,-0.08123213438927815,-0.5701036294949351,0.283015352755316,0.49764465600109825,-0.5999332186761581,-0.10431329068765943,0.5999669501926925,0.3762962874646834,-0.12860443883561362,-0.5999374674826453,0.37196741276350614,0.521526426231134,-0.29964653404606023,-0.16158735664154045,0.2997741120212958,0.43506206918159196,-0.9940124440766325,-0.2994516288350234,0.9966554238835202,0.06750726217663494
347,-0.1459596149699478,-0.21778200017627022,0.22966415204952123,0.738076060165161,0.5801294893920768,-0.03228761926057486,-0.14107368739680512,-0.5667170189233047,0.37554042202349963,0.4638736792458532,1.0658178945290577,-0.3447327816306997,-0.7713396455578035,-0.5701247674907618,-0.11402184615887656,0.5707732293719476,0.36423472557529696,-0.14279741220981576,-0.5705845419219606,0.3334175329531601,0.5096958508650737,-0.599999783982194,-0.13898793531237802,0.5999999488132892,0.4235464512699857,-0.22217309362713916,-0.5999999343660313,0.3846694746739896,0.5561264424927681,-0.30063226239843815,-0.3989030915910159,0.3003134613023135,0.6606497817853647,-0.9999887673330623,-0.30059340257518163,0.31300432548658774,0.6067633757319082
348,-0.16666973975743557,-0.2074194901045575,0.22072405599540412,0.733732978082876,0.5794883510700672,-0.02468826545923133,-0.16655317670219985,-0.5183224880621402,0.4304076898997084,0.4057645590763986,0.9448751293002451,-0.17823474712520046,-0.8352587231922337,-0.5705539990592293,-0.14950215329099414,0.5708321217476608,0.3946597363857235,-0.20100331157752957,-0.5707651018247012,0.37001732991171155,0.512563422828642,-0.5998589385196649,-0.20232596256054552,0.5999844558419956,0.4381568885944064,-0.2596416633102324,-0.599984998274854,0.4263422228322019,0.5304113223091389,-0.29859143736580657,-0.702874240137864,0.299845044693708,0.35787759887919957,-0.4857722436445022,-0.2998506062712428,0.6090622189191176,0.020912019410091853
349,-0.18442094297656653,-0.20070951269482884,0.21582873663612837,0.7195059321678344,0.5961276659215479,-0.041266740510500374,-0.16760916572420925,-0.5004357089813473,0.4289503431362541,0.3961823403829111,1.2810379966662522,-0.04548891461791729,-0.29117774761271387,-0.5707262200580122,-0.18954041726454876,0.5708552472295841,0.3939532017750205,-0.21413908991915023,-0.5708315002350034,0.3529152675763052,0.5254088319913104,-0.5999996266526433,-0.2352742907906734,0.5999999882520161,0.3981157590571602,-0.2156447070226003,-0.5999999883191356,0.31957417566029334,0.5782277961604966,-0.30133635058961705,-0.4306462635815519,0.3001475520212017,-0.18133285107525865,0.310148731221205,-0.30014239958024214,-0.8545093603029839,0.7433703996681472
350,-0.20304936841823895,-0.20441294315807151,0.2159724980837634,0.6929898854647455,0.628662986078883,-0.08220097850017277,-0.1512645303153628,-0.4853913335567836,0.34788169736855207,0.40148613065507627,1.613418391125672,-0.03799719211162364,-0.04730870863110581,-0.5708093105867816,-0.23988098353825765,0.5708642918913247,0.3394996486908116,-0.24174518863196418,-0.5708564667317106,0.2779812947913888,0.5495020648642619,-0.5999684889629655,-0.3106121755332726,0.5999923009491508,0.2789368740863599,-0.3046467198143982,-0.5999939934591897,0.2036169706613607,0.5999895116779725,-0.2996884364295442,-0.8710159928213285,0.29992312109735414,-0.9927309701794225,-0.9978424814292792,-0.29994004556010756,-0.9997849621591792,0.5067310532550091
351,-0.20798606387499416,-0.1778464398427424,0.19102699740931478,0.675002344802868,0.633939037243512,-0.1495985064479418,-0.1595196769135191,-0.3594493403794797,0.543835648149438,0.2081438823257718,1.4900869974336595,-0.6762456742334677,0.11554226959365077,-0.5592069961667905,-0.24146117512511384,0.5708685681176948,0.2929016715608243,-0.25157357759846966,-0.570866183474,0.18242845447764133,0.5632575963131919,-0.5689697683774537,-0.21928848813455284,0.599999980415965,0.28188643765123245,-0.24826202184643437,-0.5999999833447212,0.09343623380302918,0.5999999378180805,0.010002961373634111,0.7579307862205612,0.30007294514271793,0.16896407269190472,0.4115236197724391,-0.30005689558491117,-0.9999988832526356,0.30009901724006627
352,-0.2266536592886579,-0.18425461093134954,0.19133489507973409,0.644308384212967,0.6674350874851395,-0.13977087644417185,-0.15483523101796537,-0.33813150652143853,0.35969766093442623,0.2546389257553773,1.8078293409618982,0.3175767953099403,-0.38785871948904305,-0.5593478073387373,-0.2537230700646881,0.570871907560429,0.2342163073259272,-0.27452804710169454,-0.563609864658222,0.08475550123655266,0.5681605003476998,-0.5999999865724612,-0.3083240279850933,0.5999999595192227,0.16779215437390882,-0.33584727971656414,-0.5806367753366354,-0.006468643198203922,0.5999999904782158,-0.5947870661388031,-0.9999996425726807,0.299999781240558,-0.9999996139476199,-0.9999835896245146,-0.10636791159150277,-0.9523306531108162,0.300000495510395
353,-0.24642043521254475,-0.17378036354397275,0.17718597405910552,0.6342875718501524,0.6674109325209041,-0.17117104181203105,-0.15814820700895138,-0.37945536326173823,0.41367424843600675,0.18977056302435613,1.4244165099862882,-0.11968800517764294,-0.08267998981211078,-0.5667672647059676,-0.3109545095734836,0.5708730574921992,0.20491972246239554,-0.3059064101279184,-0.5636872085755275,-0.01114635103323515,0.5699071425366588,-0.5999989640815541,-0.392903224577277,0.599999866767949,0.21767873683661493,-0.34224550510734875,-0.5999998937295598,-0.10614452157115618,0.599999910797905,-0.2999897683771603,-0.9999539799143834,0.29999905224687456,0.582761901814015,-0.23190589376612858,-0.4839495715975619,-0.9999931053286247,0.2999991984359988
354,-0.2593561761020128,-0.1637275830574356,0.16697724385069274,0.6190203645153444,0.6770168714223782,-0.1754514070672646,-0.17351232024941332,-0.3645362596699925,0.43381759111748824,0.18710027416584318,1.3536128917227215,-0.2158912644351871,-0.4412245727863921,-0.5660774574194001,-0.3516674614184778,0.5708734948969219,0.18605336386960863,-0.3485044105593361,-0.568313542689982,-0.10449419575775298,0.5705293982413976,-0.5911116410627466,-0.3935344041221893,0.5999999994878346,0.1636053673164911,-0.42197851863538627,-0.5999999996644799,-0.20083729154403568,0.5999999997285613,-0.2111262518527032,-0.20276340773776125,0.30000126058283044,-0.4318943267829308,-0.9684528878340504,-0.3000010062139819,-0.999999960514373,0.3000008447055146
355,-0.27021875618667596,-0.15957450209799726,0.1616641781261838,0.6012819941904566,0.6946927321781585,-0.16021998711263027,-0.18200832487681,-0.32440986872662425,0.4062841090977007,0.21587007215374893,1.3736268737942572,0.05243408975954397,-0.6584592552594345,-0.5670540923243973,-0.3964425611599161,0.5708736795374485,0.1259222188941609,-0.40150342322758575,-0.5699616954049124,-0.16664749026801678,0.5707510939556142,-0.5999999556435567,-0.4738576188015025,0.599999992272158,0.055425155407856364,-0.47234354343978147,-0.5999999890701126,-0.21792687010029022,0.5999999890575549,-0.38443896633947616,-0.9999993488542264,0.2999999275871531,-0.999999435428102,-0.7146395073616456,-0.29999989388856807,-0.27131443133456323,0.2999998931542162
356,-0.2811363565238464,-0.14796585178350394,0.14514973735296205,0.5844969302524818,0.7047849883789848,-0.15645205548771907,-0.1994888842832895,-0.27415094924327643,0.4691295494110921,0.1525955469427684,1.2034731699059587,-0.005489975169065006,-0.8413920245350206,-0.5604889021317303,-0.44936782286613897,0.570873746357252,0.04026847985973518,-0.4609895689002415,-0.5705488512115684,-0.17020321204234257,0.5708300738564207,-0.5759357127355175,-0.5215839359668321,0.5999999996197292,-0.04734609341513478,-0.5487263541559092,-0.5999999995184444,-0.15753976529478045,0.5999999979561702,-0.05935754874138616,-0.7141919810540462,0.30000006961179165,-0.9999999105259834,-0.9999998788811689,-0.3000000990183744,0.49490761300495256,0.30000008351493
